team,season,season_end_year,wins,losses,win_pct,predicted_wins,predicted_win_pct,selected_model,lasso_alpha,rank_blend,training_seasons,prior_season_wins,prior_three_mean_wins,actual_normalized_wins,league_mean_wins,win_total_line
Cleveland Cavaliers,2025-26,2026,52,30,0.63414633,48.04516921464173,0.5859166977395333,rank_calibrated_lasso,0.6349428024593587,0.43,12,63.999999599999995,54.33333202,51.99999906,41.0,56.5
Dallas Mavericks,2025-26,2026,26,56,0.31707317,46.183281102129854,0.563210745147925,rank_calibrated_lasso,0.6349428024593587,0.43,12,38.9999995,42.333333393333334,25.999999940000002,41.0,41.5
Denver Nuggets,2025-26,2026,54,28,0.6585366,50.20255701281025,0.6122263050342713,rank_calibrated_lasso,0.6349428024593587,0.43,12,50.0000002,53.333332453333334,54.0000012,41.0,53.5
Detroit Pistons,2025-26,2026,60,22,0.73170733,39.00077349876666,0.4756191890093495,rank_calibrated_lasso,0.6349428024593587,0.43,12,44.0000028,25.00000092,60.00000106,41.0,46.5
Golden State Warriors,2025-26,2026,37,45,0.4512195,45.481427478853846,0.5546515546201688,rank_calibrated_lasso,0.6349428024593587,0.43,12,47.999998059999996,46.000000019999995,36.999999,41.0,47.5
Houston Rockets,2025-26,2026,52,30,0.63414633,49.16623253861804,0.5995882016904639,rank_calibrated_lasso,0.6349428024593587,0.43,12,51.99999906,38.33333348666667,51.99999906,41.0,52.5
Indiana Pacers,2025-26,2026,19,63,0.23170732,47.51283006776086,0.5794247569239129,rank_calibrated_lasso,0.6349428024593587,0.43,12,50.0000002,43.999999519999996,19.00000024,41.0,37.5
Los Angeles Clippers,2025-26,2026,42,40,0.5121951,50.69224505809214,0.6181981104645383,rank_calibrated_lasso,0.6349428024593587,0.43,12,50.0000002,48.3333338,41.9999982,41.0,49.5
Los Angeles Lakers,2025-26,2026,53,29,0.64634144,52.42609720912916,0.639342648891819,rank_calibrated_lasso,0.6349428024593587,0.43,12,50.0000002,46.66666466666667,52.999998080000005,41.0,46.5
Memphis Grizzlies,2025-26,2026,25,57,0.30487806,41.51506681151477,0.5062813025794484,rank_calibrated_lasso,0.6349428024593587,0.43,12,47.999998059999996,41.99999902,25.00000092,41.0,39.5
Miami Heat,2025-26,2026,43,39,0.5243902,39.91950666366573,0.4868232519959235,rank_calibrated_lasso,0.6349428024593587,0.43,12,36.999999,42.33333366666667,42.9999964,41.0,37.5
Milwaukee Bucks,2025-26,2026,32,50,0.3902439,43.93303967510887,0.535768776525718,rank_calibrated_lasso,0.6349428024593587,0.43,12,47.999998059999996,51.66666605333333,31.999999799999998,41.0,43.5
Minnesota Timberwolves,2025-26,2026,49,33,0.597561,48.61739326650312,0.5928950398354039,rank_calibrated_lasso,0.6349428024593587,0.43,12,49.000002,49.00000008666666,49.000002,41.0,49.5
New Orleans Pelicans,2025-26,2026,26,56,0.31707317,32.20968134559247,0.3928009920194203,rank_calibrated_lasso,0.6349428024593587,0.43,12,20.99999992,37.33333337333333,25.999999940000002,41.0,30.5
New York Knicks,2025-26,2026,53,29,0.64634144,54.882956540736785,0.6693043480577656,rank_calibrated_lasso,0.6349428024593587,0.43,12,50.9999984,49.333332000000006,52.999998080000005,41.0,53.5
Oklahoma City Thunder,2025-26,2026,64,18,0.7804878,60.40794591194256,0.7366822672188117,rank_calibrated_lasso,0.6349428024593587,0.43,12,68.00000059999999,55.000000493333324,63.999999599999995,41.0,62.5
Orlando Magic,2025-26,2026,45,37,0.5487805,42.06503324585738,0.5129882103153339,rank_calibrated_lasso,0.6349428024593587,0.43,12,41.0,40.66666562666666,45.000001,41.0,51.5
Philadelphia 76ers,2025-26,2026,45,37,0.5487805,33.950348336439355,0.4140286382492604,rank_calibrated_lasso,0.6349428024593587,0.43,12,23.99999944,41.666666013333334,45.000001,41.0,43.5
Phoenix Suns,2025-26,2026,45,37,0.5487805,30.81376302606209,0.375777597878806,rank_calibrated_lasso,0.6349428024593587,0.43,12,36.000000799999995,43.3333346,45.000001,41.0,30.5
Portland Trail Blazers,2025-26,2026,42,40,0.5121951,38.03278383515296,0.4638144370140605,rank_calibrated_lasso,0.6349428024593587,0.43,12,36.000000799999995,30.000000393333334,41.9999982,41.0,35.5
Sacramento Kings,2025-26,2026,22,60,0.2682927,40.70456035258587,0.4963970774705594,rank_calibrated_lasso,0.6349428024593587,0.43,12,40.0000018,44.66666635333334,22.0000014,41.0,35.5
San Antonio Spurs,2025-26,2026,62,20,0.75609756,36.586886972298245,0.4461815484426615,rank_calibrated_lasso,0.6349428024593587,0.43,12,33.99999948,26.000000759999995,61.99999991999999,41.0,44.5
Toronto Raptors,2025-26,2026,46,36,0.5609756,34.51702852490513,0.4209393722549406,rank_calibrated_lasso,0.6349428024593587,0.43,12,30.000000940000003,32.00000062,45.999999200000005,41.0,39.5
Utah Jazz,2025-26,2026,22,60,0.2682927,25.12307164877125,0.3063789225459908,rank_calibrated_lasso,0.6349428024593587,0.43,12,16.99999974,28.3333329,22.0000014,41.0,18.5
Washington Wizards,2025-26,2026,17,65,0.20731707,21.52569336953923,0.2625084557260881,rank_calibrated_lasso,0.6349428024593587,0.43,12,18.000000399999998,22.66666714,16.99999974,41.0,20.5
